"","UserName","Condition","CONFIDENCE.Pre","CONFIDENCE.Post","CONFIDENCE.Change","C.Level.Pre","NewC.Change","C.Change","Timestamp","ActivityNumber","GroupName","GameHalf","GameDay","text","Technical.Constraints","Performance.Parameters_c","Client.and.Consultant.Requests_c","line.id","Electric_c","Hydraulic_c","PAM_c","Pneumatic_c","SE_c","Technical.Constraints.2_c","null_c","total_after","Run"
"1071","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:31",12,"1","Second",31,"Hello, I am Amirah. I previously worked with Series Elastic actuator.",1,0,0,1071,0,0,0,0,1,0,0,1,1
"1072","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:31",12,"1","Second",31,"Hi, I am Peter. I previously worked with the series elastic team",1,0,0,1072,0,0,0,0,1,0,0,1,1
"1073","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:33",12,"1","Second",31,"Hello, I am Jimmy and I worked with the Hydraulic actuator on my previous team",1,0,0,1073,0,1,0,0,0,0,0,1,1
"1074","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:38",12,"1","Second",31,"yes i am. and i already posted in the chat that i previously worked with series elastic team.",1,0,0,1074,0,0,0,0,1,0,0,1,1
"1075","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:39",12,"1","Second",31,"I worked with the Pneumatic Actuator.  For a quick review, its strengths lie in that it is energy-efficient and cost-effective because it only uses pressurized air.  However, due to that use of pressurized air, it lacks in its agility and payload capacity.",1,1,0,1075,0,0,0,0,0,0,0,1,1
"1076","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:40",12,"1","Second",31,"Ok I had the electric actuator and we kept what we found was as ROM went up the agility and payload went up but the recharge interval went down. All the prototypes we designed were good however I think it need to increase payload and recharge interval and lower cost. I would say the electric actuator is good for agility and safety.",1,1,0,1076,0,0,0,0,0,0,0,1,1
"1077","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:41",12,"1","Second",31,"So Hydraulic actuators use fluid to generate work with a piston. It can generate the highest payload capacity, as the fluid is in-compressible in nature, but that also means that it lacks in agility due to friction in the piston rods.",1,0,0,1077,0,1,0,0,0,0,0,1,1
"1078","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:43",12,"1","Second",31,"I researched the series electric actuator. The series elastic actuator had a larger payload, but as the ROM went up the best advantage to the series elastic actuator was balanced out in a negative fashion by the rapidly decreasing recharge interval. The series elastic actuator also had a higher cost as well.",1,0,0,1078,0,0,0,0,1,0,0,1,1
"1079","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:45",12,"1","Second",31,"I am wondering, did anybody have a prototype that was able to meet the internal consultants recharge interval or is that something we might not be able to accomplish and focus on more important characteristics to the workers such as payload and agility.",0,1,0,1079,0,0,0,0,0,0,0,1,1
"1080","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:47",12,"1","Second",31,"No, my previous group was not able to meet any of the requests from the internal consultants. However, we got close on a few designs to meeting requests",0,0,1,1080,0,0,0,0,0,0,0,1,1
"1081","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:48",12,"1","Second",31,"What were your two best prototypes you each would have chosen? Our two best were both made with Aluminum, NiCd Batteries, Piezoelectric sensors, and Pneumatic actuators.  They differed with ROM 3 and 4.  ROM 3 gave us excellent results in all fields except for payload.  ROM 4 was the same but lacked in Recharge Interval when it made up in Payload.",1,0,0,1081,0,0,0,1,0,0,0,1,1
"1082","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:49",12,"1","Second",31,"We were able to accomplish agility and a couple met safety. our cost met the minimum standards and payload did as well but we were not able to meet recharge interval.",0,1,0,1082,0,0,0,0,0,0,0,1,1
"1083","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:49",12,"1","Second",31,"I don't believe any of our prototypes will meet all of the requests.  We have to decide if strong suits in all other fields is worth lacking in something like recharge interval.",0,1,0,1083,0,0,0,0,0,0,0,1,1
"1084","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:50",12,"1","Second",31,"well it sounds like Robert's was pretty good if we can get a way in increase payload.",0,1,0,1084,0,0,0,0,0,0,0,1,1
"1085","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:50",12,"1","Second",31,"@Jimmy: i agree with that",0,0,0,1085,0,0,0,0,0,0,1,1,1
"1086","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:50",12,"1","Second",31,"We may have to minimize recharge interval but we shouldn't disregard it completely",0,1,0,1086,0,0,0,0,0,0,0,1,1
"1087","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:51",12,"1","Second",31,"My first prototype with ROM 3 managed a 7.38 recharge interval which basically meets the requests.  However payload was lowest with only 480.",1,1,0,1087,0,0,0,0,0,0,0,1,1
"1088","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:51",12,"1","Second",31,"i would say the best prototype i would choose are aluminum, PFC, series elastic, piezoelectric, at rom 3 - this gave us the best results for getting the longest recharge interval, cost effective and also safety.",1,0,0,1088,0,0,0,0,1,0,0,1,1
"1089","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:52",12,"1","Second",31,"Well i had a 2 meet the minimum payload with 536 but its recharge was 6.40 and 6.23. we also made a steel one that was extremely strong in payload but it was bad in all the other categories.",1,0,0,1089,0,0,0,0,0,1,0,1,1
"1090","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:52",12,"1","Second",31,"My previous team came up with a prototype that had 876 payload with a 6.58 recharge interval while also being relatively inexpensive and safe",0,1,0,1090,0,0,0,0,0,0,0,1,1
"1091","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:54",12,"1","Second",31,"My prototype with ROM 4 had 528 for payload, 254 for agility, 6.85 for recharge, 12740 for cost and 197 for safety.",1,0,0,1091,0,0,0,0,0,1,0,1,1
"1092","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:55",12,"1","Second",31,"My prototype with ROM 4 had 536 payload, 314 agility, 6.40 recharge interval, 14315 cost, and 182 safety",1,1,0,1092,0,0,0,0,0,0,0,1,1
"1093","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:55",12,"1","Second",31,"We should look at what material we want to use and then pick a few different options for the power source, actuator, control, and ROM components",1,0,0,1093,0,0,0,0,0,1,0,1,1
"1094","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:55",12,"1","Second",31,"Lets start with material. Is anyone opposed to Aluminum?",1,0,0,1094,0,0,0,0,0,1,0,1,1
"1095","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:55",12,"1","Second",31,"If 6.85 is an acceptable level for the rest of our team, that design worked well and could be compared to the other top models in our new batch.",0,0,0,1095,0,0,0,0,0,0,1,1,1
"1096","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:56",12,"1","Second",31,"I think aluminum is fine but i also liked composite",1,0,0,1096,0,0,0,0,0,1,0,1,1
"1097","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:56",12,"1","Second",31,"Aluminum and Composite are good options. Steel can carry a big load, but it is heavy and weighs down on the recharge interval, and it is a costly option.",1,0,0,1097,0,0,0,0,0,1,0,1,1
"1098","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:56",12,"1","Second",31,"Yeah exactly. I was just about to say aluminum or composite",1,0,0,1098,0,0,0,0,0,1,0,1,1
"1099","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"1","Second",31,"@Jimmy: I agree with that",0,0,0,1099,0,0,0,0,0,0,1,1,1
"1100","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"1","Second",31,"I thought the NiCd was the best battery",1,0,0,1100,0,0,0,0,0,1,0,1,1
"1101","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"1","Second",31,"yes i agree using both of the materials in the final prototypes",1,0,0,1101,0,0,0,0,0,1,0,1,1
"1102","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"1","Second",31,"We should use both aluminum and composite in our final 5 prototypes",1,0,0,1102,0,0,0,0,0,1,0,1,1
"1103","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"1","Second",31,"I agree",0,0,0,1103,0,0,0,0,0,0,1,1,1
"1104","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"1","Second",31,"Yeah id say NiCd",1,0,0,1104,0,0,0,0,0,1,0,1,1
"1105","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"1","Second",31,"Ok what about battery?",1,0,0,1105,0,0,0,0,0,1,0,1,1
"1106","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:57",12,"1","Second",31,"I found NiCd best but LiPO was also a good option.",1,0,0,1106,0,0,0,0,0,1,0,1,1
"1107","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:58",12,"1","Second",31,"I agree with the NiCd as the best, but LiPO as another good option",1,0,0,1107,0,0,0,0,0,1,0,1,1
"1108","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:58",12,"1","Second",31,"I think we should use NiCd for all of them then.  It will narrow our variables and we all seem to agree on it.",1,0,0,1108,0,0,0,0,0,1,0,1,1
"1109","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 9:59",12,"1","Second",31,"@Robert: I agree",0,0,0,1109,0,0,0,0,0,0,1,1,1
"1110","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:59",12,"1","Second",31,"Thats a good idea",0,0,0,1110,0,0,0,0,0,0,1,1,1
"1111","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 9:59",12,"1","Second",31,"Next, the actuator?",1,0,0,1111,0,0,0,0,0,1,0,1,1
"1112","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:00",12,"1","Second",31,"ya lets do sensor first",1,0,0,1112,0,0,0,0,0,1,0,1,1
"1113","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:00",12,"1","Second",31,"What about sensor?",1,0,0,1113,0,0,0,0,0,1,0,1,1
"1114","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:00",12,"1","Second",31,"Actuators might need to be one of our main variables.  I found piezoelectric sensors to be best.",1,0,0,1114,0,0,0,0,0,1,0,1,1
"1115","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:01",12,"1","Second",31,"I thought so too but strain gauge wasn't bad either but i felt piezoelectric was best",1,0,0,1115,0,0,0,0,0,1,0,1,1
"1116","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:01",12,"1","Second",31,"i would go for the piezoelectric",1,0,0,1116,0,0,0,0,0,1,0,1,1
"1117","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:01",12,"1","Second",31,"I thought piezoelectric was also  the best, with strain-gauge being a close second",1,0,0,1117,0,0,0,0,0,1,0,1,1
"1118","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:01",12,"1","Second",31,"okay, piezoelectric worked well and so did strain gauge. I think we should test both",1,0,0,1118,0,0,0,0,0,1,0,1,1
"1119","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:02",12,"1","Second",31,"That's good ^",0,0,0,1119,0,0,0,0,0,0,1,1,1
"1120","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:03",12,"1","Second",31,"because*",0,0,0,1120,0,0,0,0,0,0,1,1,1
"1121","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:03",12,"1","Second",31,"I dont know cuz I mean we only get 5 variations and I think we want to try our actuators more i feel",1,0,0,1121,0,0,0,0,0,1,0,1,1
"1122","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:03",12,"1","Second",31,"We can only test so many things as we have only 5 more prototypes.  What ROM values did you find to work best?",1,0,0,1122,0,0,0,0,0,1,0,1,1
"1123","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:03",12,"1","Second",31,"@Akash: I agree.",0,0,0,1123,0,0,0,0,0,0,1,1,1
"1124","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:04",12,"1","Second",31,"I thought ROM 4 was best but I think this depends on the type of actuator we use",1,0,0,1124,0,0,0,0,0,1,0,1,1
"1125","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:04",12,"1","Second",31,"As for ROM, I found either 3 or 4 to be best.",1,0,0,1125,0,0,0,0,0,1,0,1,1
"1126","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:05",12,"1","Second",31,"@Robert, I agree. even though it does depend on the actuators but i think most works best at rom 3 and 4",1,0,0,1126,0,0,0,0,0,1,0,1,1
"1127","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:06",12,"1","Second",31,"@Peter S: i agree",0,0,0,1127,0,0,0,0,0,0,1,1,1
"1128","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:06",12,"1","Second",31,"Yeah I think ROM just depends on what you are lacking when in testing. For example if we needed more payload we should go with 4 and if we needed more recharge we should go with 3",1,0,0,1128,0,0,0,0,0,1,0,1,1
"1129","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"1","Second",31,"I agree as well",0,0,0,1129,0,0,0,0,0,0,1,1,1
"1130","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:07",12,"1","Second",31,"So, for the actuators, we could have one prototype with each actuator and then have the two additional prototypes be open for additional actuator prototypes",1,0,0,1130,0,0,0,0,0,1,0,1,1
"1131","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"1","Second",31,"Is there a way to increase payload without going to steel or going too high on ROM becuase my group already tested the prototype that we are suggesting and to test it twice would be a waste i feel",1,1,0,1131,0,0,0,0,0,0,0,1,1
"1132","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:09",12,"1","Second",31,"I think we should have actuator and ROM as our two variables.",1,0,0,1132,0,0,0,0,0,1,0,1,1
"1133","amirah u","FirstGame","4","6","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"1","Second",31,"i think it is more important to test on various actuators than to try and vary the other aspects?",1,0,0,1133,0,0,0,0,0,1,0,1,1
"1134","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:10",12,"1","Second",31,"We need to set 3 variables so we can compare actuators.",1,0,0,1134,0,0,0,0,0,1,0,1,1
"1135","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:12",12,"1","Second",31,"I wish we knew about the other 2 actuators",1,0,0,1135,0,0,0,0,0,1,0,1,1
"1136","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:12",12,"1","Second",31,"I think we should use aluminum, NiCd, and piezoelectric for our set variables. Then we can compare some of the actuators.",1,0,0,1136,0,0,0,0,0,1,0,1,1
"1137","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:13",12,"1","Second",31,"Guys we need to pick our prototypes.",0,0,0,1137,0,0,0,0,0,0,1,1,1
"1138","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:14",12,"1","Second",31,"So what attributes are we thinking of maximizing?",0,1,0,1138,0,0,0,0,0,0,0,1,1
"1139","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:15",12,"1","Second",31,"Safety should be a priority as well as the agility of the exoskeleton. Payload should be close with agility so that the user can actually do what he/she needs to.",0,1,0,1139,0,0,0,0,0,0,0,1,1
"1140","akash v","FirstGame","6","8","2","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:16",12,"1","Second",31,"i think minimizing recharge interval and cost would be ok",0,1,0,1140,0,0,0,0,0,0,0,1,1
"1141","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:16",12,"1","Second",31,"I agree. Probably ROM 4 will be our best option for a lot of these prototypes.",1,0,0,1141,0,0,0,0,0,1,0,1,1
"1142","robert z","FirstGame","7","8","1","High.Pre","Pos.Change","Pos.Change","10/17/2013 10:16",12,"1","Second",31,"We need to pick our batch with the best components we found through our previous testing.",0,0,0,1142,0,0,0,0,0,0,1,1,1
"1143","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:17",12,"1","Second",31,"Let's start with prototypes",0,0,0,1143,0,0,0,0,0,0,1,1,1
"1144","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:17",12,"1","Second",31,"What should we use for prototype 1?",0,0,0,1144,0,0,0,0,0,0,1,1,1
"1145","jimmy i","FirstGame","5","8","2","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:17",12,"1","Second",31,"We agreed that NiCd battery was the best option, correct?",1,0,0,1145,0,0,0,0,0,1,0,1,1
"1146","peter s","FirstGame","4","4","1","Low.Pre","Pos.Change","Pos.Change","10/17/2013 10:17",12,"1","Second",31,"Use all NiCd batteries. Control gauges 3 piezo, 2 strain guage",1,0,0,1146,0,0,0,0,0,1,0,1,1
